PCA1,PCA2
7.429505859456515,-0.6537683249751806
-7.497008565399888,7.0830006467015885
-1.5856127472867796,-6.659570432022395
17.44832585614054,5.325694360189681
-10.504295197514184,3.0728207900616797
3.4602621830466096,3.317981468149991
5.461022428649465,3.2234384876566424
-29.505164662676446,0.10090919637794056
-9.530149676237437,1.2787283191831869
-29.511818920927052,-1.8382101674634626
15.409368366837843,-1.5478081502287933
-12.572136687931103,-5.540460861624142
2.452694847416774,3.2812077383581197
13.44630248433347,5.365915590566452
-8.589468110124598,-5.469127958672916
41.39825911466549,0.38754976062097535
-8.528277620803829,0.13620931097005698
-17.522338265101276,0.2998937927376285
-4.5096508140975775,5.1290709185007115
-7.575779045463372,-4.620055333152518
30.368550760507702,-7.490851774920562
21.44361649050073,5.3472362545294585
7.405579918246092,-6.694342561499664
-5.578520847117257,-5.555934480356309
-9.507449966070633,5.158058685042836
0.48696597716406415,6.223432105089118
-29.517734994476438,-3.8073724211420226
-9.526662768674518,5.356155271605329
-7.499803107360748,3.0660664059745395
20.4791880976381,12.181100558564248
28.43548423111089,4.359513936777201
8.468000492812283,5.161738508683963
-11.546351760591687,-2.7390667247809137
-6.5769459453925,-6.655968997428118
30.44092174486806,7.287310917963668
-5.586852504726223,-5.509804420034546
5.490448450320241,7.206234376546489
41.3256102501473,-9.371771922506783
15.453758763075504,4.275164129375415
-4.5929849469404775,-7.545200490823137
-32.58481124177518,15.892192765900223
-8.506499213981256,4.115102671783334
-29.525862203792997,-3.701670480720812
28.365687904772493,-8.591976401835833
-29.503554821816596,1.2924184822580078
-5.5071209709750475,6.215963610146951
0.42650961457667336,-1.5947909364286905
-0.5536806108006623,-0.72325962699415
4.471878601273538,7.274668381231727
-11.552674469142808,-3.7535163572080994
47.40233329784386,1.3158984295767622
5.4073906022406435,-4.644194064412241
-9.567776814627207,-5.729245091015782
-1.4882730406317033,12.197855133455327
0.46873755985292315,4.24287570071575
-5.52933825194313,4.319487494600159
13.40584784607516,-5.682241137191587
12.411613638094867,-3.6341314660597788
18.467859378284754,4.1374458737781445
-0.6091087333671136,-8.492290600637878
0.42414149199639034,-1.626911565372694
-5.5973375407107655,-9.673130254368113
8.39772680791712,-7.672784922594334
-0.5668148059126372,-0.554755494550969
-7.5196762926173255,2.181055171772248
3.4031663251459627,-6.496407685349592
-3.6043561468790237,-9.548411504422612
17.4441523965768,2.269203429750395
16.444335651501312,4.303556241245281
-6.548663648913811,-0.7537347595776983
-12.578570875434595,-7.580799125170025
10.384544098833475,-9.575361122552916
6.408985442633281,-6.725542917448365
12.468202563223091,6.16311418784784
-11.583676187744006,-8.561612820137007
-3.586950618300017,-7.638006011109613
2.4429214686922136,-2.7360629914807566
-5.543969419848365,-2.846408026178857
-1.602623102926126,-8.513305259720127
-5.580002821301116,-7.658594726771061
37.361890353095106,-7.556312060995885
0.4320671308959609,-2.61924043342856
-29.52633246711707,-2.7117949064978033
-1.6000767817223696,-9.618202064828475
20.450540547890014,5.376324382691422
25.4021344314147,0.5108345994840903
-4.545046287058335,1.3810143006922784
-29.50118329101076,0.06362349927903092
-28.545660759575927,-7.705029593438542
-29.46718999371849,9.162641428092112
15.396807666215986,-3.4493959523900104
4.385184788694343,-8.572539343343978
-11.478126352742706,10.208657242768323
15.436252958555476,1.2927787848319128
46.39475001183362,0.34900901782235055
12.38904840396379,-5.491332094954179
-3.5049247697619004,6.074636264051337
-29.54904035947604,-5.569768588878776
3.4128151240658493,-6.61142004887196
19.44415051498529,6.402974873081284
-12.50719509345092,5.31202447934678
-2.5373629293066955,3.342131393916703
31.446279276937602,5.226447157793627
33.33681976157493,-8.306145618963725
-3.505017399868165,6.064865744104573
-2.5116268496542524,5.122572715904007
3.508423716908567,12.126675996876873
7.466773977000493,3.2083215888843304
37.394778437597935,-1.6593922961170569
-2.5916911469985013,-6.4633863023282
35.39135258570768,-3.645690048967809
45.39148353058626,0.4500678871231492
29.414496438442036,3.3788820092822407
1.414513296251859,-5.636892473278362
-0.5543989482550534,-4.782039611742981
-2.516602405494256,5.147779442512385
-9.545568692030868,0.3637975414189693
7.469100064309219,5.154473052375718
37.409437880635785,4.442780856416811
-11.525934906032283,0.25926560115445485
-1.5653381647474145,-1.6596385097221191
2.509334253569398,9.033580533033051
-4.5257434552108995,2.128807256038672
2.4088637298983286,-5.549813096147435
0.412397956412474,-5.50521349166523
-29.51065024890389,-2.894622016077936
34.44821711544441,6.2216986259294424
28.432643985242166,3.2702125842642946
8.424526998480728,-5.761655462605929
-7.514641242499881,5.174327391594927
2.415468897001878,-5.708137722470279
-2.52678178274718,3.274301115836483
-29.537347691601102,-6.768858695568678
3.411808004101145,-6.684591235373783
37.33960114210221,-8.310257859265047
18.49405177970275,11.122388809895105
20.38339528893722,-5.492687908524342
-29.483469411942828,4.1586365437739845
-8.580035724087539,-6.510844892038263
2.4652547387586177,3.2752356207277327
-5.5751504110281465,-4.678744734059616
-8.51146867464012,5.1777721123749725
-4.51985605976693,3.240619015710183
-6.545135130420708,0.33286712327921947
-9.565895958686863,-5.620029415069085
-8.570006691857246,-6.668349496197736
-29.481974037042278,3.1257407692651644
21.4310167738284,2.293422770400252
0.42398610059135244,-5.748748378265876
7.470358735684421,5.212227541664624
44.36255065188606,-2.3622159574357653
-3.548696479334444,-0.7664708947018594
40.394302551693784,1.490870027315882
0.4126945290579444,-5.623896028017292
18.396835373949088,-2.445984183181738
6.398197855959815,-7.615065968708588
-6.560950444699424,-3.660420278522098
-5.541487166898424,-1.8233985744937815
1.4990941310968586,10.12873760637211
-28.48031760164356,4.095012568235413
-29.5470215038068,-4.618020451215406
1.425312264229867,-5.677072757879873
0.4117160232001544,-4.522462432094088
-4.503151743824071,9.208619648925533
-9.581248246152528,-7.522695322363717
43.42461836866839,4.291231750474037
1.4595741320369893,3.289886942863695
-8.556945890102334,-4.781399027319709
2.4836101308087377,5.103365835528413
-29.498607961195784,0.13433996517112745
17.4354713298144,1.2890491948090568
-2.5258143402417286,2.174037037866846
-4.566704087862317,-1.5722189673231475
-1.586457659214692,-7.665638957631869
-11.48787208315363,6.0338735398171375
8.458762875840998,3.273906495303455
-29.47945921847166,6.201907538690416
-29.541153233202404,-4.709555958192749
42.42393021638888,4.290076733652303
-5.489214004573944,10.078750442460434
-29.522307026975998,-1.6745883383008424
1.46902001810832,5.311618078949648
-29.543030415111183,-6.640550954701791
26.385253954278717,-4.606017478920857
-7.581610164496395,-7.6383317061900025
-4.60233150443322,-8.473100872899284
7.432996917387127,-2.7893073597819007
31.391882194547197,-1.5873032549889565
-5.59324467645521,-9.645366266338684
-29.506395137434104,1.2254020311350036
-8.515017905240517,5.32565709497064
-0.5183721941925171,4.128395037419646
24.42380728652248,1.302015065247734
-4.603496299360335,-6.440591933491782
-13.541387258365242,-0.7642616009310664
-15.558151625214503,-7.800637863627165
30.368431804707225,-7.57941740654069
18.414709596144135,-0.5744348483671814
1.4938240959763995,11.308459921294142
21.415057788797842,-1.606537377248146
5.48405790929321,9.235833869453982
-29.51331165674597,0.25186954807826084
-1.512728437135042,4.136545980317454
8.441134032399615,-0.7695455049398525
-2.51416586656224,4.090276108880257
27.415841664904427,3.4836671992673893
-29.52695708412998,-3.7958625308493392
-29.568421420001755,-9.633654789102897
-29.528863966709046,-3.6648589960666036
17.50153476229573,11.041651467982842
-1.5499463330496002,0.21621187543602968
12.427957841940058,3.471527166529734
-7.555500946744656,-2.7434896386162166
1.4105234361673002,-6.64750266280637
36.450711141734445,9.29518366692984
-2.528480838833613,-0.8498711175070336
-7.500748231002817,7.215025097056164
10.440017424218913,2.367504213496178
30.430744432450176,4.414279368620673
-4.553827830949571,-3.812172960721141
-14.540820244558033,-0.7154693520918798
4.464203415345,4.203169541609979
-5.518007276256583,4.18497369069073
33.40605323542007,-2.6871460039528143
-3.532937699119702,0.13182682606994117
-1.5520052247683853,-0.6832510901056731
-11.501110070457258,7.286205552915827
12.405102861263568,-3.6722932153283154
-5.517276962862354,7.337949759399887
20.440552383135,3.2957253437627436
9.437606995631798,-2.7502220204797836
-6.476530798016723,11.129247622046021
-4.518248425105174,4.160972745145779
-8.483115497247544,9.012613982377712
-9.528755773437616,1.2360793678407986
0.4955129676096585,6.057195546325255
-9.532531448297389,0.14009358309815859
-7.517907715283552,2.097978756084584
22.408146153715013,-3.603963245680668
-10.579733679715194,-7.652131243064871
-29.526387374784058,-2.844108776599022
3.4482739233857984,-1.8287981873854875
-5.516269919033298,4.200458367280837
4.475009444059916,9.34715021564348
-20.52718611823694,-2.723630307142262
5.432598001268535,-0.68532581855683
-6.512524223667442,3.155282819633163
-0.6000491998499711,-7.434834018836896
-11.501818806406426,4.105383139132747
-29.43975900644446,10.959726290745635
-3.4921401521943958,9.169199222612889
30.420693947170353,3.3571234175416924
36.368417293359244,-5.578541925108324
-29.488117929142998,4.154608810818565
8.44783368683468,3.337149609131179
-5.521976932446307,3.1935935347912
-2.5283786813311497,2.195873813256269
12.38828506199285,-7.566440758903261
4.412811562631001,-4.662509933333892
12.38776534145501,-3.418682823727638
50.35352275080944,-5.530300226660424
14.398673251890404,-7.632023081067268
-6.513079013152188,4.116459888949835
35.38516089863013,-2.4353642676436906
-8.530837698423497,3.250378848852935
-29.470152008485826,8.200243295221476
12.46298224590867,7.256847743408724
-29.543158830817884,-5.643587495035817
18.39324026030822,-6.659701956833902
-8.539895346270624,-0.7060984443528885
29.35034755616927,-8.436357361130845
10.425153502407095,-0.584890066525085
35.38678058453816,-3.6381366636623036
-24.4838481535997,5.1746879608961915
-2.57829213358296,-6.626685228825079
1.4452289620906602,-1.8036257697151552
-29.503874106950548,1.175983281467465
-5.580895922182461,-5.688037813029698
-29.520295317939027,-3.81325562772588
-0.5332105790978432,2.2263660778176133
-29.55544640958175,-7.710930065576864
-7.473794542173936,12.062751574941098
-3.514563317687679,5.216344459672002
-29.521851501787843,-2.774848391217753
-29.528814333312322,-7.849804585984319
46.426080463563416,5.315305189709887
-5.599735224915159,-8.619521581139429
5.399781233393333,-5.521187321039144
-6.5595198475066585,-4.701682255782336
8.412442880125717,-5.670211351275858
-8.563104039797928,-4.595696779395466
-7.598069462406901,-7.535961137794508
39.33130605202336,-8.331374808174655
0.42201070627823206,-4.7176222418052385
6.469499870390657,4.137760513368916
-4.493549005043765,7.0696411025073544
8.4349901696242,-1.6242747233767842
-2.596444143668743,-8.504208777619539
4.437768189533931,-1.775252035134582
20.407736096064436,-2.660087746965404
-0.5200823487384214,6.31628574077692
-11.502417327618353,3.1521553863505654
33.368017710471726,-6.574281245248074
-6.56850532019738,-5.751352607447858
11.48107834861858,11.357643803654174
-7.549554195340229,-3.8031463579538474
-6.547166881622568,0.2704149733744677
1.4237335964452724,-4.6913988851590265
19.453247406956425,7.303454683887327
-16.542348395358275,0.36484611777661746
7.441702980873023,1.2268519535298306
5.436045186745367,0.32020302253124555
16.44305761248634,4.358909659646033
15.465271950308319,6.201562120206914
-12.504928134789548,4.1402408497971654
-29.477086541776252,2.0023523310398357
-10.571091353527239,-8.622546579372587
4.428700135980326,0.45989795175673803
-13.518232835037399,-0.8272582424113071
17.423154364775332,1.4615967708009168
14.43303494976444,-0.7280574297752522
-29.51762105203221,-3.823513685603963
-8.511297245400197,3.104271478409265
-4.541045541228428,1.391078617281599
-11.537770309513146,0.28326809378819934
11.473960287964942,5.148782292404581
-29.488808137443247,2.038168576392824
26.402429187653556,-1.62028345082911
2.4890093794763,5.052531254463079
-1.5225166664314036,4.20821128446833
-0.6042835167923849,-7.512272144028629
-7.484536461557408,10.049545463461264
29.413097637857902,3.4022262352934822
1.4098609652290588,-5.685671931050597
38.37913452053167,-3.5513448790196
13.418848591778017,-0.6631544896344501
21.38849974427435,-4.586608443839923
17.42568103069734,-0.7375575069759496
21.425938205167594,1.3918771924915951
-29.554669883186584,-7.593618523019995
-10.51389764306754,5.225266485724041
-29.45738770776477,10.059769006826714
-7.563240597508184,-2.62279889584585
10.394777439736732,-7.607022249822536
0.48739616068910735,7.253168716234464
13.403464798976211,-2.5150847128056917
1.4321419294460014,-2.626593804405883
5.486102905477444,7.174344249168281
27.425137797647746,3.3599927299919203
-5.609244451776452,-8.49920737393869
8.450048570265652,2.40007581368966
0.4213684858103479,-5.6758999496920515
-29.5366386076898,-7.823611627694467
-1.546237913504034,-0.7770387834265013
10.49368520105991,9.116574260223254
46.34842258393996,-6.526612259824216
-8.49161952215187,5.0424100812377635
37.37252591580388,-1.3990144541426852
-5.511536995012938,3.08601027135929
15.459530609757085,3.164503800818076
25.456536074134878,4.166527162769298
-29.540685546448618,-5.6124940927030655
11.439866667353337,4.413989602701845
18.46446044244349,6.160392413546295
14.390733946974189,-5.4342898222728016
-29.486730145182534,4.103625804882504
-29.55755008915857,-7.674661225994201
7.409368219345032,-2.546124094520481
-11.561251223721012,-1.5872892124259144
-6.504534495130396,4.056701897816726
-29.551645273917483,-7.654250563525977
-29.52642568851796,-3.832245673756561
-11.577178594749615,-5.523615413756468
1.426753334464045,-4.767019475533962
9.376816407455918,-8.48432506553837
-8.532571227892454,0.22605670296055055
-11.568606327125265,-8.733840139902105
57.37241551455693,1.4908895811185854
-19.528005404238,-1.7815651837474227
-29.531463056543316,-5.79834145612219
15.442673904310094,3.241775295407238
-29.49814226631693,0.04668993953827243
7.444447832877426,1.3087840629555594
8.405429586836393,-5.6632066457618535
0.4343417151208267,-3.7541890863826115
1.4664595245403809,4.252190299633137
-1.5231441819066578,4.178314255717856
-29.540024788130275,-6.764841240135663
-4.556827318342703,-1.7421006487375041
3.4921056590327124,6.11117220713396
13.493777741476304,12.110838416048665
-2.6126817969309233,-9.401234488694449
-9.575906951511545,-8.737303763995724
0.5262745471151623,12.100118240180674
18.391602214235302,-8.607270739797256
48.45253711025771,12.202612339563107
-5.577574368180473,-5.620231897621308
-29.526984212624157,-4.8151071731924935
0.4549385661570986,3.3192453792130916
-9.458389302091053,11.965314935857398
21.38657698711003,-4.525693027521441
5.432689617563991,0.4325609375923237
1.4031353872001149,-7.603271678552203
-3.584476048190566,-8.73278882923102
11.394789062878457,-6.666675524081684
-5.581150939184007,-6.549888791491359
20.370806121956974,-5.408416203345525
37.38284804934366,-3.6070449836279
58.37591280856537,3.5708246021867875
10.438943618289596,3.4115508159066996
24.445177974423004,6.400430004020502
30.400397808319997,-0.5851391127845779
-5.576552957186869,-7.732838497452373
-1.6122112866291367,-9.572162110210366
-9.58583306241141,-6.589575491858315
0.4293471833249713,-1.623674104536601
-7.524855256723214,5.292118383768653
5.390288174208872,-7.540307704599126
-6.5029947138874675,6.248378821996815
28.393467372437915,-0.4382934342522084
-2.5935150926308195,-8.629453195372301
-1.5402437404123916,2.240842009340644
15.374235701681377,-7.498656171678385
6.463384650318986,5.335769660332161
-10.542916407263005,-3.8437453703225493
4.403182559025458,-8.607444215276102
2.429835314802667,-1.6918935044945387
2.45181744267313,0.31749209752077456
9.435708793386972,0.42803222388250745
0.4068847679176925,-8.70325498254563
-1.57386648312205,-4.658605465301506
1.45976484764878,1.2259303949942484
15.39811426245922,-2.4991688540908883
-15.55922139676382,-6.739024490778658
-29.522307489861078,-1.703936450301747
-5.496243366110946,5.054187099546625
-31.11951528527636,5.221679167995343
11.4116293766338,-3.6226643925313557
5.4146300378361865,-6.635472688463642
-1.5705880485990555,-6.767007704236028
18.388308960935596,-6.5815273553418665
-1.5015796435614366,6.110615253962583
-29.488420636073037,4.211693075742439
-11.558949353183152,-1.573980439136843
-29.476011729917932,7.195909541872905
5.447168798672712,2.3481506971840704
6.419724093815772,-2.631503475179876
32.39664731398794,-3.6739732316350215
45.36661071288868,-2.5500619219093763
3.4901892005011814,9.208000796647205
38.39391126489948,-0.6156846787561107
4.474045118576829,4.13925286007686
9.441724974291915,1.3470047895136203
17.4116287992155,-4.602627851631822
1.4854854427627955,8.23126441339657
-29.50393252164975,-0.9091691557170025
-29.449158499620136,8.97062462209561
-1.5306217641663944,3.215108188620619
4.464731108245263,4.309711119567631
-3.5580096699033743,-1.7015489822509462
-1.5302617480718264,4.199846443694848
-3.574576310689816,-5.693756309185557
9.413409556994658,-5.7025051261614434
-2.5351870609922407,3.3403940074053624
-4.520625908318941,2.1230123613641636
-9.565777717864254,-2.545372207992684
-9.530031573314156,0.20775379324198842
38.40554238580132,3.5040654170469736
14.46382430937088,4.202677688924783
10.433953917037124,-1.734249890386696
10.455977520134203,4.299215548329982
0.44788871118604967,0.34385046435026195
-4.601116734935911,-8.590079455140813
-15.54810941323933,-2.705273816932597
-12.464379386509334,11.078632341732368
-17.50695028140958,0.1368502560502803
15.42667098780118,-0.7141275706206804
0.45618897040230066,1.2210591781255768
-29.50120444358798,0.16350732939371374
-14.557052017104278,-2.587709892029389
-1.585895998993141,-6.538182825108927
-9.552845617423257,-0.6567188826790307
27.3759608689322,-3.43237891432828
38.40727342085381,2.500747372037844
-10.490657995951779,9.110367802176919
-1.5601338128524072,-2.7525430740663737
-29.491171927575465,0.14511591538351268
-10.54518446952431,-0.7320614090630627
-6.552361199781737,-4.748964967561313
0.41516514843314767,-3.546882728603553
-7.540209498202667,0.291418118008884
-4.4801457887076985,12.157458882796265
-1.5179282789257587,5.288975782646585
15.413847381167628,0.39853195472843883
-9.572877749708212,-6.746867638867098
0.40384912696055525,-7.6085443718919805
-21.50573935988597,-0.8645518292743103
-29.53826218191882,-5.695215664560998
-2.501815018286771,9.181384849026593
-29.528122470892267,-2.6443341995920715
-29.507288818558635,0.18350736027147724
-15.52111768060714,-2.872765296812212
-1.5665780522280854,-5.700920930551355
-4.520864471151682,6.285278262229079
35.4371664759395,3.2293254632671533
-7.574562916826697,-4.598636481295935
-29.475939277023723,5.0983922581861805
-0.5154741050921618,5.194761808201743
7.434123070655819,-1.6861416392693482
0.4665423504654532,5.347655985626228
31.34316371389869,-8.330708436188672
6.455868350307914,4.34746672111378
-29.511890114144094,-0.7671449943216828
3.435587946679715,-3.7247177794408937
38.40544954107094,1.4046246117943475
26.39693009925258,-2.5871222272290533
27.444447265938585,5.392357111331251
-6.56315534503259,-5.709577351478884
15.402479462570692,-5.67633067529309
-5.5587990241008605,-5.810289939297639
-3.590701840919922,-9.694724918189355
2.4824802358220404,7.1861550742600855
14.442943405327995,2.333585301568775
-29.540204804550665,-5.7027099245169675
-11.552898945784547,-2.7055817072832022
-29.42304437394115,11.834535333891427
1.4288019834371004,-3.672654389397695
-24.51944565627953,-1.743228256787727
2.403907919203428,-7.620726760789371
-0.5504309629294373,0.22982167487115746
0.469408295306024,2.169786204870307
24.355942231225562,-7.353179048310814
-29.523914776258675,-4.866843357569284
6.451999396739631,2.3486304196223045
-6.570502331646514,-2.611325186941107
8.387395490444447,-7.52232938424771
-0.5802371567196387,-3.565433457678072
8.478990770865519,5.157961287283113
-4.553655594465336,-3.8088163938244914
11.402946212111347,-3.537729809945719
16.421675708809904,-0.6496883953500711
7.39489229461103,-6.493027775606862
-29.528128409884662,-4.771905847982472
-1.5627913589616347,-1.644069449260472
-29.48993671283296,1.1174241759535872
-3.512084722438094,8.311449300973601
-29.53639978330515,-1.630950740894628
-7.548531267666982,1.3800280160000429
5.443972415688527,0.23500139912576704
-0.5648072755038025,-0.6188125997069299
-4.584296810118581,-7.608083049640528
-29.442782251097874,10.937151012131393
10.426952077080491,-1.6583194519857323
-8.526423067697761,-0.7844229422988841
-13.527970003114802,3.2691404937765354
9.484560685911966,9.178129340186835
11.374652181539577,-9.4874927308261
6.446708090619194,2.3173157701300964
10.415231464764569,-3.5628354457280613
52.40510540822673,4.393418583432385
16.423386740942725,0.4255347269608513
-4.542002213768462,0.17095299635707914
-29.475587363979425,6.080793948808794
-4.5004123178534075,6.085214018461976
10.418370954978185,-1.6352267832185046
-2.588936745390178,-7.697142508728005
-29.555424925216435,-8.650281860958094
-0.5941427717988084,-7.643519859075045
-31.351161773676004,13.121069394765382
29.381040563738146,-1.4837933108322052
4.447908676847535,0.274347591502556
45.334900749257834,-7.38061741499093
-29.484832279692554,5.236228278633109
-29.5605341510768,-8.607155632910215
8.401310884498889,-6.590528223725795
-29.495275346690768,3.2408657102428218
23.42282186655986,1.3680555595926571
-29.562367190872266,-9.638777283379081
34.43494624150072,6.277294320266219
6.392754797471556,-6.495670232828961
-9.526271325051475,3.2038138383551997
12.397817916929418,-8.670961280372849
19.422226743079356,0.3536215439692876
-4.51061734345092,5.125968202084429
48.375706851176815,-0.5634529231631152
-5.522977779598433,4.255679341624628
17.473548390345325,10.221277535066013
-5.569514039408436,-4.618213631258243
30.37826505870594,-2.490338903565681
-29.460914319013778,5.993895706399795
6.451441833512738,2.1871127957838494
2.4666262719655805,6.33748217619793
-9.505511750129614,4.146406941042475
-4.57600158422182,-4.6044321761010965
-8.60050477952978,-8.483885468003896
-0.511154374630799,5.167446766173394
-27.528666364546687,-2.6477456766370344
1.4556523311336467,2.236782729050756
-5.576149847625376,-6.583894212448588
34.44393684596687,5.236411731476517
-2.561607224361432,-3.7158442937828684
10.42448645131634,-3.6997423127763147
-10.582489972243438,-7.545201207519866
7.408988807629501,-5.666797430414727
34.40576613608582,1.3845573618779694
5.44320726725752,2.408093423876798
-22.513064920936646,0.2949840798239979
-29.537535213170084,-5.717894206510519
26.39424063058175,-0.5059693787124842
8.472910005811741,6.215952660078502
22.3863171256139,-5.471457273060859
19.415353581990473,1.5082070626152861
10.41722707122355,-3.6515108127386644
31.415897870681444,1.3800580321427114
8.517483410463674,12.02141185062226
7.402597275397197,-7.66082608121697
26.427670644531908,3.305119151007014
-9.573409050150511,-4.565450646959639
-9.585820675920667,-6.530231101303861
-0.6042843122893261,-8.56223627957414
-1.5124779238794555,7.239425485540368
16.44105617366618,3.3352535353268276
6.505247919096125,12.170853207008806
-1.5852480719257884,-7.5745012005517856
8.390424347492113,-8.618475298121254
-7.523991647393888,1.2351248030675672
4.41973292573954,-3.5940376047299387
-7.518583914058862,5.270292166508322
-21.527596235339203,0.21677138931476914
8.388822783406875,-8.56732562478696
8.487377354497305,8.168258950310893
-0.5232291251866565,3.143578870818876
-29.53846673181872,-3.6306790662498782
1.4947457751359994,9.113814755913017
-20.54779039837494,-5.705346436678601
8.475894190192651,7.217484595121267
2.429060392410971,-2.7025325578908745
30.378431891366546,-2.5504718128618
-1.5236610792409586,5.195155143120236
-4.583030482078319,-7.5645956939317
0.4426767833404992,-1.7398273899864771
-16.51764779304266,-0.8646569991575327
8.433197037720328,-0.7673538705188706
-4.600529915465254,-7.545277178350734
37.40404909556063,-0.6923171087671119
-8.560538872650636,-1.5811265421432068
42.37126641712898,-1.4116785931168212
-14.495683782513286,5.166183493650999
2.40271644269896,-8.671514594275719
9.492017058686926,6.082174954971004
-6.570730406650458,-3.566576458779702
-4.555442356840486,-0.6484827242602308
-4.551536423201125,1.405799305411052
-3.5307358215336073,3.225760227462043
-8.520884153749625,1.121557234779198
-32.97805811460721,8.254456864487532
5.398773242330041,-8.602995532135477
7.477876743720526,7.184645347738543
2.4404734837534776,-2.735519283998269
4.4054243980598535,-5.527481122812588
-8.492167601558293,10.162715492108742
-7.5705719506411215,-6.767572283151312
5.476088661935481,5.107679412879478
0.3787843862979554,-9.469367867743902
-8.500153573419256,5.163745498932856
25.425211528030204,4.4812265176567205
30.445598854875573,6.225843204382057
38.394554137780915,0.5032007298303187
-31.845772419240564,1.4708631382106925
-29.510836058496793,0.12582085275443844
13.40246209196988,-6.7061235188738095
0.4681064581512898,2.207142086670578
29.400178855397613,-2.526284328969864
5.5147474189929255,12.049590926379889
-9.51243533567076,4.231360954453028
17.443618828700053,3.3450256639475464
15.463473363020123,7.367679074045392
-4.57335270788036,-5.719655688182277
-29.421233141069216,11.831683236363835
19.3509137100259,-8.3314688874503
-1.5273959301581117,2.206959025508718
-29.522151252449497,-4.771969694387884
-12.515028528558181,3.273235134349773
32.4516289697187,6.213403802438254
-24.54844378963976,-7.773281034330478
-0.5013833909906673,5.078687991080137
3.46795444465216,4.189796145310498
-29.49322058241213,0.03538414546178367
53.353659185389255,-3.414076382665924
-5.491129495389047,10.175359420736164
4.476280123587924,6.262115730166417
8.440151814514506,-1.773286067658122
-7.517926920843656,5.16806420266485
-3.4759005693574356,11.028621678187887
-4.55017558898302,-1.7721289747670674
26.410732295004845,-2.721787551627618
-29.561137685481913,-9.712969423876794
6.442744644468661,0.2395485540856324
2.4522046679100256,1.231364164597898
-7.588472253288154,-9.671448758686386
-7.545599182418671,-0.7429680748042797
-5.58059760305546,-7.698263803626232
16.411167145118526,-1.5671382815122559
0.41119778671059337,-5.541091215093779
12.435734734840217,1.3505829277943446
-1.5062047640807366,6.1461157305429435
-29.54323731626885,-7.8123601408575745
8.397345029467468,-7.576311334288949
12.410951571408155,-3.595572193469255
18.44499475400383,2.225870260647629
-18.51618254234161,-1.830938410655737
8.43458335540972,-1.7269911625401309
24.412181214970367,-2.6653427806591377
40.42648199987663,8.375174754653935
-29.50153248694326,2.2701092702803622
16.40945493848552,-2.5006279505699407
0.46605909179009714,2.2938244039595634
-25.501152306337154,5.2671097119897174
-29.524877188690212,-4.815422429369028
-33.01323567358949,8.194003588290649
21.454480446620323,4.198165801208712
-4.574426700963613,-5.698004546532792
-19.53161415324096,-2.7332370070389675
-29.522574822533073,-2.769786514317463
0.520808684898432,12.131328531840877
-4.613980904786724,-9.435514317168918
-29.5506702544063,-7.694722013785863
6.418255760340635,-1.5278810925164488
-7.523815835369133,0.11620711616710545
-29.478000753201123,5.044741927494294
22.443906161025506,5.297992666587961
-29.536285956602416,-5.7414606213345065
-4.550935139138723,-0.658784423325181
-2.5858203311309658,-4.513968857433116
-29.575921856107133,-9.59204233046233
0.4207020852885864,-4.714540310953613
-29.508622020608758,-0.8415794320464923
-29.51040745025786,1.2749742132997535
-16.53780276994793,-3.7148117472002147
-29.43216896482765,9.878420202956196
-4.565315170563117,-3.6304353687715802
-3.575769033560044,-5.575328446320974
4.385465692679818,-9.5463490956873
-10.542084298102944,-1.7560777409798702
8.440710655325095,2.404708476615372
5.4273460504486515,-1.6473859031357343
-29.49287410151822,0.04329610248485167
-29.468374400455474,5.99238637136636
-29.467735870293293,5.050268580715501
51.391227599088374,2.421777399542229
-29.47916405053393,6.186191471892282
10.412913933584118,-3.531595790823416
-13.590826119246445,-9.58181638709115
-13.53085348783197,-2.7463608733258296
-3.49688809144897,10.143191130604485
-9.496654169349169,9.181418674416461
-29.494101902372098,-0.9522607114935483
0.4176219125943604,-3.632816843001361
-10.535711007552104,0.25343247832212296
-7.5615519828228965,-2.5897777427016004
50.363131875805955,-3.4631875807008785
21.429337143978433,2.257087959907093
0.42141710347985273,-5.584660806795642
-6.572910378849506,-3.5961614568516582
-2.542130300067314,1.3772498686647283
-29.479859300422525,8.237810488100726
-8.590429597433046,-9.60571427679997
-4.496291217799905,6.081327854861274
36.44266403535609,7.3131900233615434
-7.541359806696576,-0.7025972666321786
-10.575526455606873,-6.605107354854929
4.470813112933868,4.171132345282592
-29.496514614189117,4.247145480756972
-5.580331123281572,-6.639498867421436
-8.536326631493859,-0.809931722002118
-10.554376968729581,-1.7028147213384588
0.504342362207774,9.147255664741577
-29.498468482482583,0.07437063143233849
-12.49401441438508,5.069797330441283
-29.46184042399699,10.081301159825014
-6.554974161046053,-4.794464594937868
2.442780148768813,1.3039976920150647
14.390642382939701,-5.575880861359838
38.454977639867444,12.362942531529143
-11.554791223212158,-5.787628167302261
-11.58175665459671,-9.676124927800597
-9.53239281381562,0.21331170692735069
-7.546109406534364,-0.6421137867038567
33.3993477490078,-1.53407947646654
-31.08132134831412,16.27841911744952
5.433405680659407,-1.6687696828549832
-1.467758695176624,11.990532675994686
3.3953767756796718,-6.5097297892909936
-11.520721605622887,1.1334866161840802
2.493130396304687,8.117384704725964
-8.476255124074347,12.054048882081556
7.412198146371298,-5.6695922737363
